,Data,Model,n_Features,MAE,RMSE,r,p-val
0,Lipophilicity_500,SimpleGCN,2,0.97,1.21,0.1,0.003
1,Lipophilicity_500,SimpleGCN,4,0.97,1.25,0.14,0.0
2,Lipophilicity_500,SimpleGCN,6,0.94,1.22,0.28,0.0
3,Lipophilicity_500,SimpleGCN,8,0.95,1.17,0.27,0.0
4,Lipophilicity_1500,SimpleGCN,2,0.96,1.19,0.22,0.0
5,Lipophilicity_1500,SimpleGCN,4,0.94,1.18,0.3,0.0
6,Lipophilicity_1500,SimpleGCN,6,0.93,1.15,0.33,0.0
7,Lipophilicity_1500,SimpleGCN,8,0.92,1.15,0.34,0.0
8,Lipophilicity_3000,SimpleGCN,2,0.97,1.2,0.16,0.0
9,Lipophilicity_3000,SimpleGCN,4,0.94,1.17,0.29,0.0
10,Lipophilicity_3000,SimpleGCN,6,0.93,1.19,0.36,0.0
11,Lipophilicity_3000,SimpleGCN,8,0.88,1.1,0.44,0.0
12,Lipophilicity_500,SimpleGAT,2,0.98,1.25,0.19,0.0
13,Lipophilicity_500,SimpleGAT,4,0.97,1.25,0.21,0.0
14,Lipophilicity_500,SimpleGAT,6,0.94,1.17,0.31,0.0
15,Lipophilicity_500,SimpleGAT,8,0.92,1.2,0.31,0.0
16,Lipophilicity_1500,SimpleGAT,2,0.94,1.19,0.29,0.0
17,Lipophilicity_1500,SimpleGAT,4,0.95,1.21,0.3,0.0
18,Lipophilicity_1500,SimpleGAT,6,0.89,1.12,0.45,0.0
19,Lipophilicity_1500,SimpleGAT,8,0.86,1.09,0.51,0.0
20,Lipophilicity_3000,SimpleGAT,2,0.99,1.29,0.29,0.0
21,Lipophilicity_3000,SimpleGAT,4,0.94,1.2,0.32,0.0
22,Lipophilicity_3000,SimpleGAT,6,0.89,1.14,0.43,0.0
23,Lipophilicity_3000,SimpleGAT,8,0.86,1.05,0.58,0.0
24,Lipophilicity_500,SimpleGIN,2,0.96,1.18,0.28,0.0
25,Lipophilicity_500,SimpleGIN,4,0.93,1.19,0.33,0.0
26,Lipophilicity_500,SimpleGIN,6,0.93,1.2,0.34,0.0
27,Lipophilicity_500,SimpleGIN,8,0.91,1.15,0.34,0.0
28,Lipophilicity_1500,SimpleGIN,2,0.94,1.19,0.28,0.0
29,Lipophilicity_1500,SimpleGIN,4,0.91,1.13,0.4,0.0
30,Lipophilicity_1500,SimpleGIN,6,0.92,1.19,0.4,0.0
31,Lipophilicity_1500,SimpleGIN,8,0.9,1.12,0.39,0.0
32,Lipophilicity_3000,SimpleGIN,2,0.94,1.18,0.29,0.0
33,Lipophilicity_3000,SimpleGIN,4,0.89,1.13,0.43,0.0
34,Lipophilicity_3000,SimpleGIN,6,0.88,1.09,0.45,0.0
35,Lipophilicity_3000,SimpleGIN,8,0.88,1.11,0.46,0.0
36,Lipophilicity_500,SimpleGraphSAGE,2,0.95,1.19,0.22,0.0
37,Lipophilicity_500,SimpleGraphSAGE,4,0.93,1.16,0.31,0.0
38,Lipophilicity_500,SimpleGraphSAGE,6,0.9,1.13,0.39,0.0
39,Lipophilicity_500,SimpleGraphSAGE,8,0.9,1.14,0.37,0.0
40,Lipophilicity_1500,SimpleGraphSAGE,2,0.95,1.18,0.27,0.0
41,Lipophilicity_1500,SimpleGraphSAGE,4,0.92,1.14,0.35,0.0
42,Lipophilicity_1500,SimpleGraphSAGE,6,0.9,1.09,0.48,0.0
43,Lipophilicity_1500,SimpleGraphSAGE,8,0.88,1.13,0.45,0.0
44,Lipophilicity_3000,SimpleGraphSAGE,2,0.93,1.16,0.32,0.0
45,Lipophilicity_3000,SimpleGraphSAGE,4,0.91,1.12,0.39,0.0
46,Lipophilicity_3000,SimpleGraphSAGE,6,0.89,1.09,0.51,0.0
47,Lipophilicity_3000,SimpleGraphSAGE,8,0.85,1.07,0.48,0.0
